Id,SalePrice
1461,122811.07
1462,155858.5
1463,186259.4
1464,183443.12
1465,200128.8
1466,185198.62
1467,166753.87
1468,175175.41
1469,178117.8
1470,128172.1
1471,198848.11
1472,94818.0
1473,100285.33
1474,153919.5
1475,141554.72
1476,376644.17
1477,255767.13
1478,303564.12
1479,238700.16
1480,519396.94
1481,292445.93
1482,209602.93
1483,178172.25
1484,170226.8
1485,166793.97
1486,184552.7
1487,299369.03
1488,242848.42
1489,212122.74
1490,201331.55
1491,186451.15
1492,97989.5
1493,187366.97
1494,298595.01
1495,298411.33
1496,221931.88
1497,190204.17
1498,154702.34
1499,152784.59
1500,157000.63
1501,168286.0
1502,158111.45
1503,274812.54
1504,236972.69
1505,215914.99
1506,186175.62
1507,211876.3
1508,202332.59
1509,164447.5
1510,154229.37
1511,152233.74
1512,175409.0
1513,156045.77
1514,161121.0
1515,177637.0
1516,163974.84
1517,152028.5
1518,130718.37
1519,229161.41
1520,140537.75
1521,147821.75
1522,157278.5
1523,111850.3
1524,123645.0
1525,119991.82
1526,124867.5
1527,107303.69
1528,126498.75
1529,144756.5
1530,169956.5
1531,127308.29
1532,107498.0
1533,148040.25
1534,117932.64
1535,162251.5
1536,117155.55
1537,78324.83
1538,199162.68
1539,237894.18
1540,112922.29
1541,152322.01
1542,146637.99
1543,213829.39
1544,84330.08
1545,103128.94
1546,122977.41
1547,137625.09
1548,133765.0
1549,110476.04
1550,134018.3
1551,117819.1
1552,145840.64
1553,151056.89
1554,110860.53
1555,173555.5
1556,96670.04
1557,122140.0
1558,88696.69
1559,121873.99
1560,144112.32
1561,160118.0
1562,128635.33
1563,126234.83
1564,163250.35
1565,150714.14
1566,234278.73
1567,78741.29
1568,227920.0
1569,144650.36
1570,127702.76
1571,136862.82
1572,145352.0
1573,244824.28
1574,118094.25
1575,217044.68
1576,217665.25
1577,204624.3
1578,157628.79
1579,142844.3
1580,189480.1
1581,146357.0
1582,129287.7
1583,331451.58
1584,236978.85
1585,139554.5
1586,77994.19
1587,105985.94
1588,151990.1
1589,103177.55
1590,131921.0
1591,102154.0
1592,125010.1
1593,121593.66
1594,137791.59
1595,119079.24
1596,229184.25
1597,163453.13
1598,179150.95
1599,206117.22
1600,197063.1
1601,82019.22
1602,112879.09
1603,92998.07
1604,288543.51
1605,253099.16
1606,164559.5
1607,169974.58
1608,218378.38
1609,196779.25
1610,159961.67
1611,147838.5
1612,165224.76
1613,164354.2
1614,124267.37
1615,87425.0
1616,80602.0
1617,90249.08
1618,128923.0
1619,131447.25
1620,154009.48
1621,138474.53
1622,150759.97
1623,295444.15
1624,208313.9
1625,125694.49
1626,172580.5
1627,190653.0
1628,278987.0
1629,175051.15
1630,359690.46
1631,217861.13
1632,242520.65
1633,165409.92
1634,183303.9
1635,178103.61
1636,162381.29
1637,171025.9
1638,212376.5
1639,179565.87
1640,241446.56
1641,183519.0
1642,224631.39
1643,231311.84
1644,229543.71
1645,187754.08
1646,152344.5
1647,166848.9
1648,145119.75
1649,142458.5
1650,127021.2
1651,123969.0
1652,93742.0
1653,97354.0
1654,154972.5
1655,162280.32
1656,150456.8
1657,154334.5
1658,151911.0
1659,147459.32
1660,146273.08
1661,429399.28
1662,387321.71
1663,371963.57
1664,445639.76
1665,318090.32
1666,334968.0
1667,336367.73
1668,326593.35
1669,304610.43
1670,338272.32
1671,265257.98
1672,455680.41
1673,301907.48
1674,251132.5
1675,182347.3
1676,181881.41
