Id,SalePrice
1461,124554.5
1462,153610.0
1463,184553.0
1464,178985.0
1465,188398.77
1466,180856.4
1467,172502.9
1468,175750.3
1469,188645.5
1470,117525.83
1471,193414.8
1472,92347.75
1473,91728.75
1474,146561.34
1475,125829.1
1476,324854.32
1477,246477.9
1478,282353.06
1479,331247.64
1480,458860.74
1481,315012.51
1482,205428.91
1483,203670.47
1484,162181.08
1485,174445.35
1486,208860.25
1487,281989.74
1488,253706.21
1489,199098.6
1490,236518.5
1491,187509.3
1492,106227.0
1493,184804.0
1494,279486.6
1495,224743.62
1496,222904.6
1497,192203.34666666668
1498,153542.95666666667
1499,153443.034
1500,155160.344
1501,173434.66
1502,149057.376
1503,259598.21
1504,226736.9
1505,210110.0
1506,158946.05
1507,281715.19
1508,197727.44
1509,165196.0
1510,147743.87
1511,151267.0
1512,174421.5
1513,150403.5
1514,142843.5
1515,183826.0
1516,128682.82
1517,144370.09
1518,134406.28
1519,210186.0
1520,140160.0
1521,144002.5
1522,158969.0
1523,121064.67
1524,126083.76
1525,114898.5
1526,139734.5
1527,107701.0
1528,117909.0
1529,137897.75
1530,146818.0
1531,127361.51
1532,107674.3
1533,119991.5
1534,119685.0
1535,137662.0
1536,101653.6
1537,102775.0
1538,123502.0
1539,192063.58
1540,164317.17
1541,139158.1
1542,134614.09
1543,195959.0
1544,81343.8
1545,100797.0
1546,119914.76
1547,144288.0
1548,129402.02
1549,97983.0
1550,145635.18
1551,108818.9
1552,147697.27
1553,165265.21
1554,118347.16
1555,175201.34
1556,112638.0
1557,125726.25
1558,88251.11
1559,126224.0
1560,127770.75
1561,161797.05
1562,112322.32
1563,114100.99
1564,158623.3866666667
1565,165913.5
1566,198683.7
1567,91918.0
1568,208507.02
1569,145137.64
1570,131661.5
1571,132566.21
1572,134267.75
1573,271459.84
1574,148611.0
1575,208353.73
1576,213922.6
1577,202865.92
1578,133646.21
1579,146645.0
1580,189263.4
1581,154476.0
1582,122694.5
1583,292601.43
1584,248142.0
1585,141693.66666666663
1586,97670.94
1587,121807.94
1588,148925.5
1589,109948.0
1590,129518.94666666666
1591,119907.58
1592,102187.93
1593,109712.76
1594,173272.59
1595,172986.37
1596,200065.0
1597,207748.06
1598,184561.3
1599,133600.42857142858
1600,169347.27
1601,72988.32
1602,93262.11
1603,106489.3
1604,266813.95
1605,237226.2
1606,168458.0
1607,232947.72
1608,209677.88
1609,194480.07
1610,173712.37
1611,160039.82
1612,193321.68
1613,201395.74
1614,131012.03333333333
1615,90242.75
1616,91132.0
1617,92772.16666666669
1618,119466.0
1619,130546.5
1620,265308.19
1621,124076.96
1622,141323.0
1623,255522.52
1624,196893.0
1625,119395.08
1626,161741.255
1627,176382.0
1628,250560.33
1629,174541.9
1630,378542.39
1631,211580.0
1632,301819.05
1633,174046.7
1634,177395.5
1635,182767.44
1636,174817.37
1637,193172.79
1638,200596.53
1639,190102.15
1640,266324.53
1641,190485.15
1642,231182.0
1643,200549.99
1644,219032.5
1645,178489.0
1646,163335.0
1647,162070.0
1648,132548.53
1649,145297.5
1650,119663.83
1651,118901.0
1652,99187.70833333331
1653,103480.875
1654,154210.0
1655,137311.13333333333
1656,147043.84
1657,154005.0
1658,146413.44
1659,127388.6
1660,149155.5
1661,444589.52
1662,357099.14
1663,356642.02
1664,428086.67
1665,318412.84
